predicted,true
72,72
84,84
70,70
51,51
48,48
90,83
42,42
58,58
40,40
35,35
40,40
60,60
59,59
95,95
87,87
23,23
91,91
70,70
31,75
87,87
58,58
79,79
24,24
20,20
64,64
89,89
40,40
100,100
62,62
95,95
16,16
84,84
2,2
41,41
26,26
89,89
45,45
67,67
1,1
61,61
2,2
54,54
39,39
19,2
7,7
12,12
72,72
29,29
11,11
11,11
42,42
26,26
43,43
98,98
63,63
87,87
75,75
75,75
89,89
15,15
55,55
38,38
36,36
78,78
3,3
73,23
70,70
79,79
30,30
95,95
57,57
73,73
25,25
20,20
5,5
53,53
90,90
55,55
23,23
0,0
92,92
9,9
16,16
68,68
63,63
91,9
61,61
43,43
8,8
28,28
12,12
50,50
25,25
55,55
22,22
96,96
87,87
36,36
57,57
41,41
60,60
95,95
9,9
98,98
1,1
16,16
87,31
84,84
47,47
43,43
69,69
34,34
83,83
39,39
96,96
95,95
39,39
42,45
59,59
36,36
52,52
67,67
6,2
21,21
60,60
81,81
73,73
12,12
34,34
49,49
43,43
22,22
46,46
43,43
52,52
23,23
20,20
65,65
94,94
32,32
32,0
53,53
56,56
3,3
2,2
77,77
75,75
6,6
86,86
59,59
62,62
46,46
53,53
8,3
3,3
90,90
88,88
15,15
50,50
16,16
3,3
33,33
33,33
46,46
35,35
16,16
71,71
27,27
41,41
39,93
36,36
99,99
93,93
28,28
79,79
94,94
82,17
30,30
87,3
28,28
23,23
80,80
39,39
18,18
66,66
49,49
75,75
54,54
83,83
20,20
80,80
86,86
77,77
90,90
45,45
28,28
77,77
50,50
42,42
91,91
92,92
29,29
56,56
14,14
101,101
44,44
2,2
61,61
74,74
92,92
21,21
80,80
15,15
74,74
8,2
40,40
87,87
99,99
67,67
101,101
91,91
74,74
83,83
4,4
101,101
90,17
23,23
85,85
40,4
7,7
82,82
47,47
18,18
34,34
86,86
0,0
48,48
95,95
47,47
50,50
32,32
92,92
79,79
88,88
100,100
15,15
101,101
38,38
18,90
82,82
54,2
63,63
0,0
48,48
24,24
90,90
72,12
51,51
85,65
70,70
50,50
29,29
29,29
56,56
8,8
94,94
29,29
10,10
28,28
32,32
80,80
1,1
1,1
21,21
65,65
47,47
28,28
61,61
82,82
70,70
42,42
22,22
26,26
94,94
22,22
87,87
38,38
78,78
14,14
13,13
81,81
3,3
28,28
62,62
69,69
52,52
41,41
69,69
36,36
47,47
37,37
31,31
14,14
5,5
101,101
44,44
4,4
82,82
81,81
84,84
0,0
39,39
50,50
28,28
49,49
53,53
98,98
76,76
101,101
9,9
59,59
66,66
8,8
69,69
79,96
19,19
66,66
10,10
85,85
99,99
11,11
10,10
11,11
31,31
79,79
81,81
44,44
49,49
5,5
92,92
16,16
35,35
93,93
7,7
77,77
97,97
94,94
66,66
90,90
34,34
97,97
36,36
53,53
97,97
76,76
34,34
21,21
29,29
63,63
100,100
71,71
18,92
62,62
59,59
49,11
68,68
72,72
63,63
55,55
34,34
68,68
50,50
4,4
48,48
60,60
64,64
11,11
86,86
80,80
1,1
67,67
100,100
5,5
88,17
49,49
99,99
80,80
3,3
24,24
23,23
71,71
79,79
85,85
81,81
72,72
39,39
99,99
31,31
74,74
55,55
88,88
13,13
42,42
44,44
0,0
95,95
99,99
73,73
60,60
71,71
18,18
52,61
93,93
63,63
93,93
26,26
77,77
87,87
20,20
94,94
15,15
91,91
88,88
100,100
25,25
13,13
30,30
38,38
13,13
37,37
87,19
74,18
61,61
74,74
58,58
11,11
19,19
66,66
51,51
74,74
54,54
98,98
83,83
97,97
99,99
56,56
67,67
77,77
24,24
14,14
33,33
28,28
58,58
98,98
63,63
90,90
31,10
86,86
5,5
30,30
63,63
89,89
17,17
95,95
25,25
58,58
17,17
25,25
65,65
46,46
11,11
80,80
71,71
76,76
85,85
18,18
33,33
8,8
53,53
45,45
85,85
79,79
51,51
89,89
7,7
16,16
97,97
43,43
42,42
69,69
97,97
6,6
20,20
87,84
52,52
7,7
17,17
27,27
56,56
36,36
47,47
51,51
93,93
99,99
38,38
41,41
60,60
14,14
27,27
29,29
7,7
1,1
59,59
62,62
68,68
22,22
12,12
92,92
73,73
13,13
27,27
65,65
13,13
18,18
24,24
41,41
82,82
88,88
86,86
70,70
57,57
52,52
13,13
86,38
81,81
40,40
34,34
82,82
56,56
90,90
14,14
78,78
33,33
92,92
51,51
61,61
69,69
82,82
88,88
95,95
10,10
94,94
78,78
17,17
9,9
84,84
41,41
74,74
57,57
33,33
100,100
65,65
37,37
83,83
72,72
74,19
73,30
5,5
43,43
47,47
69,69
43,43
91,31
6,6
81,81
69,69
46,46
9,9
49,49
15,15
68,68
22,22
51,51
7,7
57,57
15,15
84,84
46,46
14,14
55,55
25,25
20,20
40,40
21,37
0,0
48,33
88,88
23,23
27,27
6,6
1,1
65,65
75,75
97,97
70,70
18,18
45,45
76,76
54,54
64,64
37,37
18,18
77,77
29,29
87,87
94,94
78,78
76,76
5,5
93,93
32,32
78,78
80,80
72,72
98,84
22,22
27,27
59,59
57,57
33,33
61,61
44,44
62,62
80,19
37,37
14,14
20,20
9,9
97,97
76,76
84,84
72,72
60,60
6,6
83,83
91,91
78,78
33,33
6,6
32,32
32,32
50,50
35,6
27,27
93,93
73,50
62,62
96,96
56,56
78,78
69,69
25,25
45,45
44,44
68,68
48,48
85,85
21,21
7,7
5,5
21,21
53,53
49,49
26,26
2,2
24,24
89,89
95,44
37,37
98,98
66,66
22,96
38,38
48,48
21,21
23,23
6,6
83,35
31,31
63,63
35,35
19,19
30,30
52,52
73,73
32,32
19,19
52,52
15,15
91,91
99,99
39,39
64,64
30,11
51,51
25,25
60,60
86,86
101,101
53,53
1,1
61,61
24,24
54,54
47,47
49,49
98,98
4,4
95,95
36,36
4,4
96,96
24,24
21,21
100,100
18,83
45,45
74,74
37,37
40,40
58,58
97,97
24,24
76,76
79,79
68,68
41,41
82,82
2,27
88,88
17,17
51,31
34,34
37,37
5,5
66,66
90,90
75,75
48,48
0,0
56,56
35,35
71,71
68,68
3,3
9,9
65,65
93,93
75,75
54,54
42,42
49,49
45,45
42,42
48,48
42,42
77,77
57,57
6,6
7,7
37,37
44,44
73,73
81,39
58,58
54,0
3,2
80,80
29,29
47,47
78,78
32,32
18,18
64,64
8,8
10,10
101,101
13,13
67,67
66,66
1,1
81,81
41,41
0,0
73,73
94,94
92,92
26,26
56,56
31,31
87,87
60,54
98,98
27,27
38,38
26,26
44,44
64,4
69,69
49,49
74,74
26,26
28,28
67,67
98,98
77,77
76,76
4,4
33,33
67,67
32,32
67,67
14,14
76,76
29,29
45,45
36,36
8,8
26,26
86,86
43,43
46,46
94,94
68,68
