predicted,true
40,40
76,76
42,42
63,63
94,94
45,45
94,94
19,19
51,51
46,46
73,73
70,70
72,72
93,93
89,89
39,10
95,95
72,72
49,49
75,75
57,57
75,75
86,77
45,45
45,45
24,24
6,95
65,65
42,89
72,72
73,73
96,88
49,49
79,79
77,77
90,84
39,95
97,97
80,80
51,85
69,69
76,76
94,94
52,52
35,35
51,51
76,76
40,40
83,77
51,51
59,59
74,75
12,12
6,6
80,80
45,45
55,55
87,87
93,93
79,79
101,101
93,93
5,5
91,91
51,51
39,0
22,22
47,47
47,47
80,80
63,64
76,76
93,93
48,48
21,21
46,46
17,17
37,37
18,81
35,35
94,94
81,81
96,96
48,48
55,55
69,69
63,63
34,32
27,27
83,77
1,1
51,51
72,72
39,100
77,77
10,10
18,18
45,52
98,72
30,30
49,49
96,88
24,24
11,11
71,71
38,86
91,91
71,71
6,6
73,73
11,11
73,73
16,16
0,50
101,101
54,97
83,83
36,36
87,87
42,42
49,49
69,69
42,42
76,76
43,43
45,45
64,64
85,50
1,1
47,47
77,77
42,52
65,65
90,90
93,93
72,72
52,52
74,74
55,55
39,82
76,76
88,88
81,81
42,42
79,79
95,31
22,22
42,42
96,96
23,23
79,95
69,39
65,65
54,97
24,24
88,88
44,44
43,43
77,77
66,66
56,56
91,91
72,72
85,85
59,59
8,66
82,50
40,40
93,93
21,21
79,19
42,42
96,96
64,64
61,61
63,63
88,88
40,40
60,60
64,64
87,87
89,82
40,40
17,17
76,76
81,83
87,73
0,85
72,72
71,31
31,31
75,50
88,88
81,81
57,57
36,87
85,85
99,70
49,11
46,46
91,91
71,29
93,93
68,68
16,16
45,45
88,88
12,12
92,92
80,80
35,35
75,75
30,97
56,61
51,51
16,16
87,42
16,99
44,44
76,76
36,36
15,67
26,26
8,18
101,101
11,11
69,69
8,8
75,75
38,77
71,50
64,64
8,42
5,5
15,15
40,40
76,76
84,84
63,63
15,15
37,37
72,72
64,64
2,2
89,71
7,7
89,39
50,50
53,53
45,45
17,17
46,46
57,57
50,50
83,1
64,82
53,53
87,77
76,76
51,51
23,23
45,45
89,10
62,62
31,31
39,44
94,74
66,66
45,45
42,52
76,76
94,94
76,76
91,29
45,45
70,70
28,28
50,50
29,29
64,64
85,100
80,80
71,71
94,94
55,55
54,83
64,52
36,36
65,65
81,81
47,47
82,88
4,99
59,59
73,73
59,59
40,40
50,50
38,95
99,99
44,82
97,97
76,76
43,43
26,26
87,87
45,45
71,10
25,25
35,35
76,76
86,87
74,74
28,28
94,94
19,19
